id,nerdy
808074,-0.016545624699360495
998212,5.984922181306726
848072,6.408101067265269
479731,6.073019297741508
602879,4.939345172752896
376121,5.555594546097725
149381,5.977228357196532
281559,5.955081396891965
476265,6.141617580209358
367772,6.551875907556395
737981,5.736589392439419
14751,6.970655502807078
289696,5.559187088208647
575938,5.846601653980887
485803,5.713077379982609
235547,6.343573064948538
623817,6.589942212009415
279607,6.995516021225274
605355,0.12299092664125108
610965,6.002553645989112
670405,5.913256739192637
593294,6.9799078707833315
601914,4.836438613286431
572009,4.143201272601655
707481,-0.005695411457160305
933668,5.815026349221718
647521,5.865356116681987
926079,5.8287196864870205
5484,0.05039746876618114
305836,5.719304084078572
168135,4.898150442463194
791787,6.942792477710144
852279,4.877560932626691
975485,4.451202381616648
80408,4.61700295385873
903892,4.032826718548367
671194,5.120754328793478
900176,5.9433388819527435
127090,6.033470238881234
569637,5.953309827637628
165571,5.972182480320407
948731,5.518859871207714
897408,6.987276278948173
961510,5.783938215266932
98133,6.089419853498826
424681,5.122643684633783
941782,6.0184293723973
952172,5.827003215005876
936596,5.272213537391228
73391,5.002009094427003
58517,5.756640012389175
138624,3.2185860429167414
155647,6.096706793916281
135233,4.953213445596978
332111,4.563559535733895
587320,4.704584151853584
494249,6.291769241079134
532163,5.928020561421418
471118,5.294702554517494
956697,5.9032862446334455
251005,6.08087257759315
119734,6.048491303158511
715996,4.839131138817943
786417,3.8626194970472802
307725,5.506640374953642
280831,4.944590561486345
299662,6.180945829168254
88985,6.314721457541596
695079,5.134413836608988
556689,3.5201452527866754
238050,5.442720154813401
950029,6.060160981970677
471571,5.050190082556956
374518,5.959800212073206
439434,4.940905321681234
900495,5.365349492535829
571073,6.990891068466013
308574,5.976311556891785
4548,3.9504019439740117
272340,5.503229701154916
958268,6.989719124652509
109157,3.1773344156710737
85038,5.022422225982478
163203,5.036944823494803
193845,6.992341923961052
739022,5.365782020999557
639087,5.962190158475835
126615,5.323908344709299
816718,4.907968822053745
983870,6.011333541334056
169105,6.011249590081572
657702,5.6932160623639145
912403,5.188329712520149
673376,6.696414886931532
360825,5.978501354175849
548506,5.141330879351039
788851,4.1906702137919085
401559,5.939117178990997
565611,5.121858579309048
683927,5.9983077403021365
893631,5.092510319546459
973489,0.011662129886928694
456163,6.233039907355183
555204,7.00635490553924
852978,4.679900264508137
451753,4.698437635824213
242469,6.594144823496194
940539,5.938110543250174
484266,5.343382482154119
258354,5.996934990713078
882874,2.5782387467989754
250160,6.031590817417005
503954,4.974478051205837
968246,6.1981178103268855
44620,5.395365282947349
888800,5.951337381236289
406904,6.154267771708524
647795,5.745090408617971
577500,4.016402069518063
920165,4.755505924927969
470121,5.973432817846951
677819,5.047030282528677
97697,5.7382257878609755
325383,5.305870644248886
23355,5.764329155249395
446230,5.907156110921725
688445,5.078361142781411
547519,5.936824105992908
107580,5.318375496898309
860412,5.802864729101877
712381,4.01966066705992
674754,4.2991600617802925
210661,5.653948458798907
951471,6.49377314199598
547560,4.538916167618575
655930,6.79398408529597
109152,5.109230017666321
908481,5.110771158819478
126520,5.851195125864365
784550,5.90413248826573
725513,5.44351799564671
52335,6.326694429273553
548107,5.042177779449348
333020,5.635530195766015
242087,5.600715393214663
851614,3.024848776460612
18073,6.795256195044509
473140,5.9716439271831145
100902,3.6822721387583845
838545,6.003696384592499
590666,5.957340621099263
273464,5.993836898918183
226110,5.936902812600886
404684,6.87359557369339
978845,6.912956712816374
464886,5.654618107596002
901671,5.303378737571463
83693,5.912540300095608
405569,5.907095555365087
729155,5.236507597859878
923178,6.919762588184891
928007,5.791001731180158
852023,4.9513303382092095
721370,6.903962363639414
364277,6.022782735382956
51609,5.337873787797729
691821,5.914965517980405
688410,3.7354790811993257
983612,5.037641674140519
164964,6.052584283523803
537080,5.10788166812575
608763,6.382620640379933
568082,5.438317707446197
126999,5.493572378702301
208825,5.9926393377524105
298539,5.955942507997759
581848,5.645991053349254
769335,6.452002830558897
483146,4.555621143875222
626532,5.169037941228407
268359,6.032962644882055
835745,5.906863919073589
855995,7.00715508398278
805485,5.439800172662604
140500,6.925522352020624
463517,5.027013424385745
113125,3.854625007772684
230795,5.499304805147416
510593,3.5440643745449316
284880,6.077910596392561
808365,6.010260867555628
668058,5.992264309417269
362153,5.041807208803043
166837,4.954278179476677
630450,4.667241176712249
195261,3.546139712851729
614329,6.001970289927643
314200,6.030942124462492
966846,5.24942804840726
951366,5.007023102993164
124173,6.98023827526999
13841,5.935913537048829
326541,6.6375878935233334
683458,5.206576972971789
545289,5.9896816305354985
211760,4.087360862387804
785067,5.985009617088089
881350,6.047998572838857
515075,5.931382182912618
859905,5.180009581003626
920501,4.945184254358367
670642,5.399254251129294
441150,4.630065453511587
987795,5.370141880440437
193320,5.22422045473569
231534,6.126866233280351
542010,5.806158512788762
512132,5.948440731662899
925862,6.342143031096057
554347,6.078381247883138
825144,3.2384141903976733
739138,3.5607915747921135
287132,5.946913831412552
330046,5.255166902570128
720253,5.954598563771604
641580,4.532075666634156
715090,4.676509217202253
190016,5.962257999546969
923442,4.84040791079928
55403,6.46218785965551
462939,4.859977076041927
459378,4.620443477790826
641594,5.646714550757032
839202,5.933604759166921
530603,6.585762362030016
227928,6.314306488211021
713827,5.980352229748689
609187,5.937241701887565
879749,5.8077742668900045
385217,5.961267575101931
971809,6.042519789690033
776300,5.682054271059565
747665,5.205780582111129
779271,5.779015440299061
374197,6.997541910853864
766690,6.117265768539269
620140,4.998868094699856
65751,4.505354294361741
674455,6.194118985291762
814174,5.135760968974038
701451,6.594105801409471
239959,6.996993775031659
763698,6.936566296541148
373481,6.994858514680393
279186,4.5219087000905
737550,5.963745669086361
830304,6.541582718055935
96709,6.0289776064331555
495592,5.334618119480348
184331,5.0436340789511895
186967,6.9820554689858385
934595,6.582162403594867
496458,6.5583301793772275
222670,5.832018781057206
814167,4.3103811394760845
402565,4.7303364756523045
874866,6.066829060444791
144851,6.375138407655338
672013,3.187455675028048
185427,4.598401908778408
853992,6.0386769495958825
970740,6.976465429717001
14046,5.918910482561109
594004,5.272630864751528
228898,3.1206650756033394
789491,5.941975426133039
680413,5.916291942459816
979482,6.091202418567179
163313,5.868780173012315
832021,5.817364550263171
553953,4.982444117386999
783175,5.373525654113937
528553,5.935752905749476
11812,4.0309188089580354
464709,6.028822393930004
210817,5.992414547972016
939743,4.387839308310716
969281,5.368700545608368
767586,5.071057346114675
389789,5.949704558358851
256334,5.3361836082049905
608281,4.0307250221063455
883386,5.960683017431615
368786,4.182007586480673
62184,5.541804094588445
639491,5.596563267456162
501863,5.798563572119341
965666,5.892062215043399
842187,4.291531863216857
236372,4.922548488879931
375787,3.448934227841519
425484,6.990385842316543
123097,5.125100308672241
921622,4.678350484627049
7985,5.987215868059501
660501,5.730750576043792
593905,6.767957982818489
431372,4.530491637897465
202065,6.0118841550067685
232938,5.016166797246852
810820,5.069523968871253
152854,6.03807292368081
946798,4.14130024399406
30674,6.015520435414076
303417,6.774525672222923
366190,5.907222583693824
657285,5.015236935350006
225218,0.0004057383637022106
639921,4.966424539973362
31713,5.345863517010907
87924,5.136937803433195
98270,3.8263817662038937
694573,5.797566807168396
417092,4.819067943573548
214021,5.7759819814229605
183638,6.062682183722408
798695,5.98360379385884
378917,5.720803173186082
949918,6.341498568897423
594074,6.949796517122693
982797,6.997748028972197
639124,5.908445586925555
100084,6.022616865865553
829571,6.817768590298973
438509,6.952735365202171
389017,4.168021480936829
598087,4.206054923745887
219344,5.258154910078696
404723,5.48906154013955
834750,5.330608972948414
460562,5.9504306460725624
569309,6.578920649510734
131468,5.0926635245680485
519681,5.762253265230787
543011,4.356183615427896
240406,4.326724912606793
499533,6.052694056055825
480486,5.364893345110354
296162,5.155297750128558
212578,6.0000489747269405
331522,5.356438935135017
399435,5.208763920241961
450204,5.5952876394600155
817054,6.255082465611756
873556,5.939705896211628
40830,6.064064391720256
230273,4.337904020666863
150561,6.01374155505945
981384,6.145091520483608
901825,5.759486723109022
212645,5.850104330922085
204861,4.637083282225612
755607,5.497347560872722
323118,6.989601352786005
692838,5.031957999203698
368863,5.735082646774811
414150,5.243185497222637
193338,0.13451861148057154
190520,5.997656148898901
297250,5.5631376161456885
527119,6.997706292454594
951887,6.0468307065862295
157561,5.922182800304364
503135,5.9407404505366825
699251,5.864998053652732
270414,6.058116368600718
489914,6.997978802003125
791639,6.20813892047148
809958,6.552900556866835
144701,6.1840383146759645
989408,5.925131923252658
92471,6.092994563343985
560745,3.3065995651039763
257329,5.071749162617035
963414,6.994544126340937
445299,-0.044404162944190334
238930,5.00896977282081
256298,5.078152027796571
760405,5.657895275244031
568833,4.69047195252731
230700,6.99480258087948
827613,5.729187508850816
574303,4.716600453810003
282946,6.074397728038003
225039,4.212351488342425
103452,5.9403438914115
187280,5.954968842901889
941033,5.156352052534853
884226,0.5905711307739068
516144,4.5422807057479995
234832,6.997725623129173
629419,5.484035972134386
324702,5.95586992807789
848339,6.337989951268931
885519,6.046927921110456
530471,5.696269206715826
273120,5.9376137548920145
973107,6.108288776060168
567634,5.849040450621268
227021,4.892143845078436
212358,4.790896247682076
539686,5.349683973205396
948214,5.124387631863581
322914,5.379542961296159
749268,5.2696864496741425
314532,5.112701348023421
641996,5.252744833435488
585278,5.006536566487455
588507,6.0645165312067375
257765,5.90975406181244
802069,5.248314702114465
817873,5.859800061284678
172297,5.896017548394493
178043,3.568226961770633
649982,5.8648497566644116
165081,4.926860363060922
114532,6.430363913622083
593030,6.881276056571117
447827,4.745798260661381
725785,4.277648235125739
646673,5.493342840005649
296863,5.0243316545974235
769518,5.217065519128842
779600,6.316821304809924
72109,6.448844170728698
83244,6.998885932392058
249931,3.866900699480338
835931,5.301628186871884
211607,5.933731405389501
137244,6.994223966072975
13665,6.877010494523973
733562,5.8074096722476
652071,6.0159187336896585
251351,6.011792480821848
631242,5.988064695691037
593597,5.744899961154816
201816,4.892503011650098
945416,5.912355027112949
168853,5.36768091166225
341499,5.968767033106816
877693,3.716866716207133
617906,3.6741751757624135
219036,5.617683156480291
412148,4.795703247009965
29807,5.94965466314026
870440,6.996710779925667
136217,5.9858992789392005
672349,4.735484772309043
952817,4.14330186890907
819455,0.027176453980677095
780559,4.109489857715314
338236,5.404200940844909
684570,5.884623086465104
422517,5.998871045790911
960425,6.022402571452553
193175,6.305545221131342
712599,5.004681570938637
118735,4.704860389295459
359736,3.9471057073963993
842757,5.948232638107501
54872,6.983402362544057
621949,4.922586168017737
841012,6.446191512783342
905704,5.997461412810119
557534,5.907082815166642
913419,5.899945566295212
101493,5.024597888783262
516813,5.403923347868912
995712,5.3726598482076415
463047,5.749894473393393
74289,4.900028055839272
674493,5.040055369901635
82719,5.718654046929075
823201,4.294125050915381
528434,5.04802263802863
642726,6.633611024707022
201638,5.0357854544935625
42721,6.026351577017248
44225,4.302972003589085
540577,4.880493608382767
970626,5.891922382146886
288982,5.165927637456407
37890,6.14064235400842
966344,4.523729881912988
21857,5.974504656402553
368067,5.044787250743335
582514,5.987364015428931
620937,5.981894560150153
877973,5.262748896764632
863452,5.215557318237181
883254,6.994552725286535
311858,5.973200049252832
15540,5.465569849339499
48254,3.9539535660819882
585939,5.564047070279559
22699,5.526998963679284
417757,4.762458946902091
856973,4.952220352416742
410737,5.97076552869966
750189,4.9605220297335
932572,6.550037497856263
580269,6.968857013047335
929915,6.089652236087245
43434,6.04450608240537
822818,5.009409460069647
768797,4.553608953724832
277431,5.632744050740472
348166,4.011973789520191
883201,5.6850857572361475
254173,4.571664659706336
241568,3.4256786717658043
847192,4.541610604836828
595404,5.680819165174611
302452,6.193141803441383
95206,5.934877495872514
439986,5.410737608004318
767445,4.5143603829710015
214686,6.017885307010051
228063,5.843616345596752
95063,5.14539289773273
278129,4.969396953880898
510367,5.1813249349578605
346215,4.016687128540403
260535,5.384711425374876
586544,3.1498469981675252
729085,5.744003670681948
159394,6.309144252751663
707388,5.71035598660607
8272,5.565414539381505
86463,4.122942295238215
801534,6.970294833764601
386397,5.741086353557603
706610,6.612242074771483
990083,6.0040059964458745
920235,6.076045802445174
745274,5.821351023276012
625893,5.703814912161526
