id,nerdy
214686,6.01267013745081
228063,6.114925166864343
95063,5.766626747955449
278129,5.108493569585181
510367,5.240405579771055
346215,3.401492237726962
260535,5.3304048095587895
586544,3.48575685929581
729085,5.855134761886884
159394,6.02403555419927
707388,5.183355942374973
8272,4.851063564725611
86463,4.201242564187991
801534,6.618173813896982
386397,5.294229576756902
706610,6.576806506880948
990083,5.947043239275142
920235,6.502498858580865
745274,5.70871703847747
625893,5.192252921493213
357524,4.6048974692767155
410078,6.6052918484255345
465180,5.170968576497685
144440,5.782982191770493
300044,5.314548583793907
734834,5.520970644846361
21618,5.8384808412426175
755465,5.622233618471972
419699,6.3416230288221875
769087,3.5175932992410814
497539,6.174370138919908
87729,5.891935452439247
59941,4.666394426898073
229855,5.964688750429925
572093,2.7143128066970816
463625,6.106811162596683
119595,1.751336031051298
733748,5.3943471437277175
790018,4.528878244883985
718748,5.424878734637473
231498,5.798454633206926
61606,4.995660667499122
214624,5.233127644046568
862400,6.365405997037114
197337,6.168993254917684
383166,5.3513327276061045
293262,5.117549282825234
324915,4.593125164133721
92575,4.693346934237814
101568,4.161992185650835
768971,4.052550888507878
404654,6.091589358221967
532424,5.600987787687613
317293,4.496687687237376
13481,5.9541219017964675
835766,5.11562511154226
630924,5.391643486974556
175716,6.9866416063280905
625803,5.669236971696844
144438,3.2410815933547616
312870,5.153198322553772
570228,4.61733978545385
161949,5.869883030209399
289458,3.8302033709044636
872491,6.970768773692206
677152,5.188280571538168
670132,5.542443669363444
804661,6.846433583700613
577169,6.3959294915302936
932730,5.2951357878020815
680373,4.381129756551044
325879,5.274118532442195
297565,6.221196952892152
653858,5.377761333925037
39191,5.854074508713899
849469,5.568696956018253
797103,5.191098593917552
142978,5.079736817505836
723824,1.8964119178532222
404584,6.35494295610877
85806,5.611475426933752
359112,5.36945388004462
547667,5.540748377038167
517944,3.5403593038840553
165590,5.84682295791783
534172,4.666262401135191
441930,4.8818739501707435
97974,5.6202124241962075
487812,5.2520590743323785
522887,5.675164663009782
728989,6.330043907122597
507713,5.403169473203178
711798,3.612685383200481
380739,5.890047341727555
152980,3.8084237539550463
99355,5.861565716691163
462794,6.060432433234427
877794,6.264983236095986
682949,5.693752886456801
679686,5.924989578509036
822767,3.844330072334358
834698,4.8524520415323025
811622,6.238118223118719
361024,4.739048749050907
842821,5.197848486619128
197663,5.695945288588451
596902,5.628307497429642
774418,3.4565455033534276
267819,5.380785678929417
443303,6.187144592220328
260057,5.285947073096846
12001,3.8636320959785806
194521,5.191680696412096
76041,5.677649062594524
281711,5.706412929965302
837158,2.989525656490714
805022,4.76315733234777
454702,5.364713060082358
546143,5.030038945351217
335954,5.738206543293012
356010,4.669698662639274
972852,6.4603114631693295
149876,6.234533863357105
820233,5.662460110611841
592004,4.614158558406382
830625,3.977436236063247
608603,5.047301701085629
905152,6.594881578290895
347528,6.4483721443679425
732696,5.165301253815481
256955,5.730552254873966
254412,5.414257172113677
405522,4.7633689533561485
78855,5.858804160994421
511849,4.7721831017802305
557840,4.8571415497934
426559,4.801988100870588
925512,4.929026327072728
175896,5.74925279875442
879214,6.0667889534998825
207806,2.927314889302307
146396,4.476291856922343
830405,6.33205262840295
905476,5.310020873796612
936449,4.68206018132055
235378,5.541845534339243
129885,5.865863419280696
623036,6.4671505894034365
582340,5.3517438182547235
419008,6.4300312302268186
515384,6.371886935544472
936079,5.546889789793348
396409,6.292821858397893
922428,5.837020699779729
392585,6.454352201030867
795347,4.832828899560867
107790,5.5534270969142785
915289,5.5361042984295175
424624,6.02563689095635
315546,5.188891580997203
195934,5.16482132356859
41420,5.486786953631182
302425,6.638194684442942
138760,5.476717820365918
383316,5.646955079384237
305201,5.238359703889179
874355,5.797057174297029
666763,5.5737148728001085
711677,5.034051344307806
963537,5.343871261213416
280180,3.677566076976107
442218,6.161883309616466
608350,6.626109246672712
690785,5.370702005524925
518471,5.283815087667586
374151,3.8389719107564115
747823,3.6109671600677613
786309,4.113948955136513
645264,5.122117356335879
843049,4.263067691941422
84751,6.167892693868046
826359,6.833162772635899
592893,4.361121264309276
705080,3.5797599094803747
325503,6.327111876598987
158453,5.146226072748199
883687,4.951296413567377
659671,5.782025896720968
609977,5.38850863299071
106399,5.914404454602427
520377,6.3097126068118525
578275,6.509363151602083
625730,5.484177700504243
427471,4.723561996780141
778108,6.102141227424375
91851,5.553748853546756
173080,4.300128261101455
376291,4.942506431569937
170911,5.695907249552825
700262,5.094127721668791
950132,3.7020633730998225
443780,5.964200413731523
313411,5.124682954681738
415349,5.971933767632257
350402,5.8560051466960665
796071,5.992436499098062
545043,4.261804860476264
725524,6.4779445692547
64867,2.63037456656761
389861,6.647670927791354
214975,6.051754954178678
864867,3.244836788224023
787360,6.454980521015536
62096,5.947044347290542
572370,4.271604322855028
909402,4.7619713661787575
130881,5.158266526634639
409400,6.170477236191934
547881,5.479134226587335
254381,5.522324250392366
599198,6.590877973616619
104901,5.255257694632257
861939,4.330678005157219
761471,5.070938657052549
319686,6.285214429064659
125498,5.69951715800518
707901,5.4871829576942455
167240,5.1329857620354975
150477,5.176697366901979
115646,5.933616889788836
874252,5.729024277645633
428420,4.842537127898434
986007,5.801082513668929
277502,3.885830299555413
601508,5.276945419145871
526821,5.2600379476380485
32713,5.919399958201891
470315,4.32619461717009
552087,5.922084230668714
265276,5.717731941246372
739520,5.093988869521911
444739,3.870093968475128
526869,3.792929164594475
417936,3.9221474594945525
736250,5.2822211510390575
299865,6.37824748933601
125037,4.299627807424825
273600,6.08547674611107
143164,4.8176686828506945
38264,6.000600447365935
371427,3.7351844021247835
765492,6.041761505760532
919250,5.291857533969854
149988,6.347933605160987
111085,5.9670596492027626
780246,6.307974774664027
208172,5.36478970565555
208935,5.327936131724631
56818,6.177047391332179
755619,4.487843558154298
853154,5.6196550413794055
552929,4.599947682565576
342766,4.811485907626433
492196,6.589254711285868
231410,5.331365534714868
186859,4.820028705079693
340103,4.830632797601846
33562,5.255960468084487
325401,4.7693467662108295
830111,4.598409493745661
611127,4.988458792150324
189547,6.385280006641027
630340,6.1848930054018485
289172,6.243849609678076
319043,5.224736832922493
712567,4.104336510954295
881832,6.247770130174007
47786,5.177915003052087
398927,4.474819910524102
978102,4.14926468871134
12878,5.7701082471821215
60699,6.495086961253488
911343,5.403857369419944
622038,5.998917082805943
367465,4.992922106140137
460105,3.408660842331047
938427,6.771482892119883
652509,5.1220395538805334
814822,5.672617775813539
558548,5.619901259215189
473546,5.229015336135154
705488,5.367327208027382
889222,4.970421882366619
898001,4.4910394851771835
932747,5.328977293646384
931736,5.3965675436377305
132865,4.34003493123238
866781,4.610562025506682
990742,5.277193766027279
822471,6.287989706017262
968090,5.521330436233654
720750,6.422839903661434
544363,4.015889646738868
547703,5.7079179201671355
309641,5.562403284583734
666708,6.482277023412939
39900,6.303874369081411
605097,4.90756056662047
190623,5.920299724847432
500934,4.026188489578214
762164,5.277082295393671
402087,5.527686869703961
781151,5.679029972584886
908558,5.970866023350022
41958,5.742068395979686
161318,6.191587649002075
547078,4.728123061267202
714071,6.348429955925314
376901,4.479403096962061
112004,5.77757441073318
900016,4.722186215126394
342460,5.699611847805228
894522,4.807417138162707
919020,5.709478443491481
310371,5.9015525552933354
284761,5.3348746239790605
982594,4.232410103073179
147831,4.98964273659577
295596,4.473395879650355
196521,5.013625935998514
173748,6.038380088040099
43420,5.261999304680817
442284,4.918270373294799
650605,6.263839301730591
940740,5.022938357176596
482101,4.268247666357313
818671,4.388040047827203
707620,5.544598834143659
992144,4.975354514702392
64981,5.754351003097099
933531,4.7642794576248395
50433,5.834954642993614
738484,4.420709807161163
463970,5.831213636049535
858783,5.8389231900000915
357672,5.685188872394106
719059,3.9727999406085015
79564,5.376121636634612
714212,5.291641506429049
334184,5.852910962227467
750411,5.7607574645700685
518691,4.863175042929793
607714,3.4783620868102885
594395,6.38544800896633
26417,4.8135953478007965
387309,5.261362294668727
662664,6.159128120759108
861217,3.8472796658591495
669033,6.108483123490412
271455,4.436606330030896
794151,5.481870257420086
727686,6.013849424565361
613480,5.376843585464504
705076,4.790887675581407
949293,4.241364867480329
894726,6.298511095474511
718311,6.11975411583517
341976,1.3460544175116622
456938,5.508269170178823
214824,3.765081896743898
194501,6.048463695194448
596139,5.50786510015017
653133,6.010919793767177
9600,6.123396826705676
77909,5.4011309044000475
278167,6.5415161763012355
529135,6.127270188303603
395642,4.700423792903729
137032,6.246236272137425
370127,4.975520989994555
486905,4.7658187237642675
836191,6.022380131752417
823932,3.632626439363804
901036,5.7912592358914985
796088,6.483556401369425
935015,4.536637983883243
449663,6.064199685440116
653199,5.679099856029785
370968,5.821190571756078
940222,5.4781668835017285
117176,3.1781335942274134
734657,5.115824515231146
240871,4.852327829699153
228773,5.556174111523456
866520,5.852721573936023
54520,6.172462390078306
185747,6.232053242994731
893711,5.092528827771539
546657,6.177883583243165
615626,6.340435798926263
373453,6.232164868973832
264755,5.104561302452671
907319,4.838904278796296
128137,6.141449041334342
678569,6.142778704475657
672509,6.5309336435669065
735963,5.887537510861975
182074,4.890796196102966
316134,5.082768114098343
327899,6.365124715251293
402585,5.690850838274561
466374,3.6293268756025103
41815,6.444689040410074
228165,5.923964657068508
464982,5.345057349382379
23543,4.6344748961163855
110943,5.976959079759976
831309,5.940350458239747
225389,5.9483208140947195
34294,5.52562818191492
221878,6.315570265225817
873172,4.602136797739552
437412,6.490930900459876
434551,5.503996897448509
765735,6.246872405226961
558567,5.561815699747846
286213,6.231513084861918
235043,4.739941707406781
672576,6.204084895423374
104432,4.461224361660676
584595,5.0654501259288764
86965,6.199444497319469
305102,6.03403561367907
937206,5.963792066732597
616457,2.807758172539601
635225,6.121881870392473
459356,5.878431157704798
140399,3.9729759762792005
764576,5.859320954111721
473820,5.759088824712838
984967,4.622544699342221
354141,5.992712499848103
476056,4.82616710203923
313521,5.779350311631769
385083,3.528634358540966
995788,5.476893003121438
962319,5.085952010674518
628529,4.504687245954795
447067,4.9615571838266606
755831,6.263587436165585
401017,5.103690208511436
842358,6.0242739374500776
808654,6.201805722763459
594536,6.646846258973277
349770,5.716804570132035
795741,5.441015246594679
15274,3.867914730003947
224975,4.778464899088355
302321,6.48177594215583
304887,5.936262522946224
240393,5.875147167959819
766281,4.685271573873509
17844,6.283373882539246
310439,5.246023495337882
603942,5.996067538563799
808196,5.399412068214755
365373,2.438761372151203
579696,5.729060525846739
183201,5.866948476716766
257997,5.492462022992513
193552,2.906694480732361
548892,5.626664594806893
547045,5.712534192223702
337876,5.232901746020259
610968,5.315239181320809
246618,5.220729290760251
983474,6.646678948234322
643459,5.840869504869606
495813,5.0238163013537
511773,4.852473364064005
549220,6.2870367081719
834974,5.767508501821369
42363,6.037098471276355
223456,5.206738926684891
427983,4.837827039653601
101561,5.1492328347010865
662235,3.3571423515821452
968095,5.296331413322255
683547,4.795490870072098
418235,6.253887036403958
794937,5.725753319691631
486856,4.887950048842999
47450,5.096817607755964
138232,5.804359696494888
543448,5.028769798898093
698620,4.75864057598119
129271,5.170278637652979
987145,5.389297658003833
403714,5.995242104293455
894047,5.159932947639141
330695,5.8239618907983175
383309,6.255753037824359
875335,6.451254690706046
267009,3.1366326256143093
633340,5.668237804384185
567474,6.0817341649432155
952702,5.057450409048002
897237,5.094142319795925
337279,6.0662181954412695
850973,5.2600378806146795
742250,5.40844854513163
333674,5.3926155507676174
712735,5.744350798694772
638418,5.982995541789345
228883,5.872552619332126
150341,4.6299949908102604
690265,4.7535220591348
252092,6.214291933272907
872169,4.816978948720425
813254,5.987663682724843
523883,3.026258262307684
847795,5.539006520941568
21181,5.363310021449523
379890,6.372319359638395
979025,5.218876184780638
424233,5.873900789534673
293623,6.30001112516308
36291,5.446899785141555
332785,6.240294034112923
740724,4.834612642986197
798709,6.347406137553948
981851,5.193011333811912
321973,6.172733045401984
826969,5.707990234931184
446884,5.152665196299555
656019,6.051467631731322
939798,6.688652941197166
218667,5.328765269917204
760653,4.80642908835551
510507,4.967803751018774
643393,4.208783858849028
177989,3.8449780925182813
236278,3.871546351928471
478299,4.786519589419923
416243,4.893906405985209
459983,5.448875916821053
502359,6.595219223354484
922060,4.983496520452784
